code                 | rate_to_euro         | date                 | 
_____________________________________________________________________
AED                  | 4.096424             | 2022-03-30           | 
AFN                  | 98.701679            | 2022-03-30           | 
ALL                  | 122.816882           | 2022-03-30           | 
AMD                  | 543.985284           | 2022-03-30           | 
ANG                  | 2.009944             | 2022-03-30           | 
AOA                  | 499.729052           | 2022-03-30           | 
ARS                  | 123.675769           | 2022-03-30           | 
AUD                  | 1.484635             | 2022-03-30           | 
AWG                  | 2.00745              | 2022-03-30           | 
AZN                  | 1.894816             | 2022-03-30           | 
BAM                  | 1.959969             | 2022-03-30           | 
BBD                  | 2.251755             | 2022-03-30           | 
BDT                  | 96.160266            | 2022-03-30           | 
BGN                  | 1.956442             | 2022-03-30           | 
BHD                  | 0.420493             | 2022-03-30           | 
BIF                  | 2241.652741          | 2022-03-30           | 
BMD                  | 1.11525              | 2022-03-30           | 
BND                  | 1.510189             | 2022-03-30           | 
BOB                  | 7.667191             | 2022-03-30           | 
BRL                  | 5.327888             | 2022-03-30           | 
BSD                  | 1.115255             | 2022-03-30           | 
BTC                  | 2.3575136e-05        | 2022-03-30           | 
BTN                  | 84.680525            | 2022-03-30           | 
BWP                  | 12.7382              | 2022-03-30           | 
BYN                  | 3.63227              | 2022-03-30           | 
BYR                  | 21858.902354         | 2022-03-30           | 
BZD                  | 2.247947             | 2022-03-30           | 
CAD                  | 1.391502             | 2022-03-30           | 
CDF                  | 2242.767702          | 2022-03-30           | 
CHF                  | 1.029688             | 2022-03-30           | 
CLF                  | 0.031894             | 2022-03-30           | 
CLP                  | 880.049442           | 2022-03-30           | 
CNY                  | 7.079274             | 2022-03-30           | 
COP                  | 4187.563456          | 2022-03-30           | 
CRC                  | 730.903479           | 2022-03-30           | 
CUC                  | 1.11525              | 2022-03-30           | 
CUP                  | 29.554128            | 2022-03-30           | 
CVE                  | 111.469222           | 2022-03-30           | 
CZK                  | 24.441713            | 2022-03-30           | 
DJF                  | 198.202546           | 2022-03-30           | 
DKK                  | 7.437614             | 2022-03-30           | 
DOP                  | 61.260918            | 2022-03-30           | 
DZD                  | 158.885017           | 2022-03-30           | 
EGP                  | 20.375727            | 2022-03-30           | 
ERN                  | 16.728757            | 2022-03-30           | 
ETB                  | 56.87731             | 2022-03-30           | 
EUR                  | 1.0                  | 2022-03-30           | 
FJD                  | 2.322564             | 2022-03-30           | 
FKP                  | 0.855351             | 2022-03-30           | 
GBP                  | 0.848867             | 2022-03-30           | 
GEL                  | 3.485185             | 2022-03-30           | 
GGP                  | 0.855351             | 2022-03-30           | 
GHS                  | 8.403379             | 2022-03-30           | 
GIP                  | 0.855351             | 2022-03-30           | 
GMD                  | 59.945042            | 2022-03-30           | 
GNF                  | 9920.149977          | 2022-03-30           | 
GTQ                  | 8.570499             | 2022-03-30           | 
GYD                  | 233.322717           | 2022-03-30           | 
HKD                  | 8.729565             | 2022-03-30           | 
HNL                  | 27.200671            | 2022-03-30           | 
HRK                  | 7.572644             | 2022-03-30           | 
HTG                  | 118.213637           | 2022-03-30           | 
HUF                  | 367.026619           | 2022-03-30           | 
IDR                  | 15980.251683         | 2022-03-30           | 
ILS                  | 3.546791             | 2022-03-30           | 
IMP                  | 0.855351             | 2022-03-30           | 
INR                  | 84.551602            | 2022-03-30           | 
IQD                  | 1628.265175          | 2022-03-30           | 
IRR                  | 47119.31761          | 2022-03-30           | 
ISK                  | 141.993632           | 2022-03-30           | 
JEP                  | 0.855351             | 2022-03-30           | 
JMD                  | 171.20955            | 2022-03-30           | 
JOD                  | 0.790732             | 2022-03-30           | 
JPY                  | 135.945086           | 2022-03-30           | 
KES                  | 128.1462             | 2022-03-30           | 
KGS                  | 92.910408            | 2022-03-30           | 
KHR                  | 4516.763072          | 2022-03-30           | 
KMF                  | 495.589244           | 2022-03-30           | 
KPW                  | 1003.725499          | 2022-03-30           | 
KRW                  | 1348.142187          | 2022-03-30           | 
KWD                  | 0.338947             | 2022-03-30           | 
KYD                  | 0.929363             | 2022-03-30           | 
KZT                  | 518.743824           | 2022-03-30           | 
LAK                  | 13104.188842         | 2022-03-30           | 
LBP                  | 1687.373188          | 2022-03-30           | 
LKR                  | 328.991545           | 2022-03-30           | 
LRD                  | 170.633307           | 2022-03-30           | 
LSL                  | 16.204305            | 2022-03-30           | 
LTL                  | 3.293043             | 2022-03-30           | 
LVL                  | 0.674604             | 2022-03-30           | 
LYD                  | 5.213802             | 2022-03-30           | 
MAD                  | 10.7683              | 2022-03-30           | 
MDL                  | 20.408598            | 2022-03-30           | 
MGA                  | 4458.769891          | 2022-03-30           | 
MKD                  | 61.744003            | 2022-03-30           | 
MMK                  | 1983.037763          | 2022-03-30           | 
MNT                  | 3210.551701          | 2022-03-30           | 
MOP                  | 8.990388             | 2022-03-30           | 
MRO                  | 398.144101           | 2022-03-30           | 
MUR                  | 49.46092             | 2022-03-30           | 
MVR                  | 17.230297            | 2022-03-30           | 
MWK                  | 911.717841           | 2022-03-30           | 
MXN                  | 22.175444            | 2022-03-30           | 
MYR                  | 4.699103             | 2022-03-30           | 
MZN                  | 71.185968            | 2022-03-30           | 
NAD                  | 16.204268            | 2022-03-30           | 
NGN                  | 463.664743           | 2022-03-30           | 
NIO                  | 39.847904            | 2022-03-30           | 
NOK                  | 9.571748             | 2022-03-30           | 
NPR                  | 135.492124           | 2022-03-30           | 
NZD                  | 1.598293             | 2022-03-30           | 
OMR                  | 0.429472             | 2022-03-30           | 
PAB                  | 1.115255             | 2022-03-30           | 
PEN                  | 4.162671             | 2022-03-30           | 
PGK                  | 3.920122             | 2022-03-30           | 
PHP                  | 57.948958            | 2022-03-30           | 
PKR                  | 203.365584           | 2022-03-30           | 
PLN                  | 4.639025             | 2022-03-30           | 
PYG                  | 7760.187511          | 2022-03-30           | 
QAR                  | 4.060647             | 2022-03-30           | 
RON                  | 4.947358             | 2022-03-30           | 
RSD                  | 117.725926           | 2022-03-30           | 
RUB                  | 94.237579            | 2022-03-30           | 
RWF                  | 1134.209372          | 2022-03-30           | 
SAR                  | 4.184098             | 2022-03-30           | 
SBD                  | 8.939951             | 2022-03-30           | 
SCR                  | 16.076713            | 2022-03-30           | 
SDG                  | 499.072096           | 2022-03-30           | 
SEK                  | 10.317357            | 2022-03-30           | 
SGD                  | 1.508799             | 2022-03-30           | 
SHP                  | 1.536146             | 2022-03-30           | 
SLL                  | 13232.442493         | 2022-03-30           | 
SOS                  | 651.305793           | 2022-03-30           | 
SRD                  | 23.048846            | 2022-03-30           | 
STD                  | 23083.425805         | 2022-03-30           | 
SVC                  | 9.758608             | 2022-03-30           | 
SYP                  | 2801.508678          | 2022-03-30           | 
SZL                  | 16.215759            | 2022-03-30           | 
THB                  | 37.132258            | 2022-03-30           | 
TJS                  | 14.46412             | 2022-03-30           | 
TMT                  | 3.903375             | 2022-03-30           | 
TND                  | 3.286083             | 2022-03-30           | 
TOP                  | 2.512157             | 2022-03-30           | 
TRY                  | 16.346556            | 2022-03-30           | 
TTD                  | 7.577502             | 2022-03-30           | 
TWD                  | 31.875517            | 2022-03-30           | 
TZS                  | 2587.380647          | 2022-03-30           | 
UAH                  | 32.954892            | 2022-03-30           | 
UGX                  | 4008.164207          | 2022-03-30           | 
USD                  | 1.11525              | 2022-03-30           | 
UYU                  | 46.242653            | 2022-03-30           | 
UZS                  | 12771.844145         | 2022-03-30           | 
VEF                  | 238474181139.8574    | 2022-03-30           | 
VND                  | 25490.71437          | 2022-03-30           | 
VUV                  | 127.268556           | 2022-03-30           | 
WST                  | 2.924237             | 2022-03-30           | 
XAF                  | 657.345143           | 2022-03-30           | 
XAG                  | 0.044644             | 2022-03-30           | 
XAU                  | 0.000577             | 2022-03-30           | 
XCD                  | 3.014019             | 2022-03-30           | 
XDR                  | 0.809309             | 2022-03-30           | 
XOF                  | 664.135858           | 2022-03-30           | 
XPF                  | 120.502413           | 2022-03-30           | 
YER                  | 279.090973           | 2022-03-30           | 
ZAR                  | 16.157822            | 2022-03-30           | 
ZMK                  | 10038.588677         | 2022-03-30           | 
ZMW                  | 20.046132            | 2022-03-30           | 
ZWL                  | 359.110084           | 2022-03-30           | 

